server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-F23-NODE-0423,srv-useast1c-0423.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-F23,49,64,347,512,12.21,30.0,569,820,20,50,ACTIVE,STANDARD,4.34,82,Inspur,1680
DC-EUW1-RACK-D16-NODE-0424,srv-euwest1a-0424.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D16,0,64,0,512,0.0,30.0,40,800,0,50,FAILED,STANDARD,2.58,100,Dell,1850
DC-USE1-RACK-G02-NODE-0425,srv-useast1b-0425.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-G02,38,64,185,512,4.12,30.0,432,800,3,50,ACTIVE,PREMIUM,2.12,497,Dell,1850
DC-USE1-RACK-D29-NODE-0426,srv-useast1b-0426.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-D29,16,56,194,512,8.31,30.0,315,770,18,50,ACTIVE,STANDARD,3.62,116,Lenovo,1720
DC-USE1-RACK-H02-NODE-0427,srv-useast1b-0427.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-H02,8,64,381,512,1.95,30.0,246,820,19,50,ACTIVE,STANDARD,4.8,53,Inspur,1680
DC-USW2-RACK-C10-NODE-0428,srv-uswest2c-0428.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-C10,34,64,266,512,4.16,25.0,331,750,10,50,ACTIVE,STANDARD,2.69,138,HPE,1820
DC-APSE1-RACK-F06-NODE-0429,srv-apsoutheast1a-0429.internal,Supermicro X12,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F06,52,96,507,768,17.82,48.0,534,1000,34,100,ACTIVE,STANDARD,3.99,118,Supermicro,2400
DC-USW2-RACK-B17-NODE-0430,srv-uswest2c-0430.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-B17,27,64,260,512,21.24,30.0,387,820,13,50,ACTIVE,STANDARD,3.37,36,Inspur,1680
DC-EUW1-RACK-E30-NODE-0431,srv-euwest1b-0431.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-E30,34,56,185,512,9.47,30.0,419,770,15,50,ACTIVE,STANDARD,5.31,126,Lenovo,1720
DC-USE1-RACK-E12-NODE-0432,srv-useast1c-0432.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-E12,35,48,55,256,8.86,20.0,379,650,5,25,ACTIVE,STANDARD,2.33,37,Dell,1450
DC-EUW1-RACK-E02-NODE-0433,srv-euwest1a-0433.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E02,30,48,127,256,6.04,20.0,334,650,1,25,ACTIVE,STANDARD,2.09,63,Dell,1450
DC-EUW1-RACK-E18-NODE-0434,srv-euwest1c-0434.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E18,59,192,783,2048,3.21,60.0,691,1800,9,200,ACTIVE,STANDARD,0.91,129,Dell,6500
DC-EUW1-RACK-E12-NODE-0435,srv-euwest1a-0435.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E12,40,96,461,768,5.35,48.0,431,1000,24,100,ACTIVE,STANDARD,3.51,131,Supermicro,2400
DC-USW2-RACK-H08-NODE-0436,srv-uswest2a-0436.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-H08,41,64,215,512,8.05,30.0,465,820,9,50,ACTIVE,STANDARD,3.84,405,Inspur,1680
DC-USW2-RACK-H20-NODE-0437,srv-uswest2a-0437.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-H20,17,56,194,512,12.84,30.0,285,770,17,50,ACTIVE,STANDARD,3.15,101,Lenovo,1720
DC-USW2-RACK-D06-NODE-0438,srv-uswest2b-0438.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-D06,0,192,0,2048,0.0,60.0,90,1800,0,200,FAILED,PREMIUM,1.86,149,Dell,6500
DC-USE1-RACK-G17-NODE-0439,srv-useast1c-0439.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-G17,27,48,138,384,10.3,24.0,364,720,18,40,ACTIVE,ENTERPRISE,3.2,45,Cisco,1640
DC-USE1-RACK-C16-NODE-0440,srv-useast1a-0440.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-C16,25,64,157,512,13.14,30.0,333,820,4,50,ACTIVE,ENTERPRISE,3.83,154,Inspur,1680
DC-APSE1-RACK-C30-NODE-0441,srv-apsoutheast1b-0441.internal,Inspur NF5280M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-C30,41,64,391,512,11.9,30.0,474,820,38,50,ACTIVE,PREMIUM,1.64,91,Inspur,1680
DC-USE1-RACK-B19-NODE-0442,srv-useast1b-0442.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-B19,33,48,82,256,12.86,20.0,404,650,4,25,ACTIVE,STANDARD,1.91,82,Dell,1450
DC-USE1-RACK-B18-NODE-0443,srv-useast1a-0443.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-B18,15,96,92,768,41.27,48.0,314,1000,24,100,ACTIVE,STANDARD,3.74,176,Supermicro,2400
DC-USW2-RACK-E30-NODE-0444,srv-uswest2b-0444.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-E30,16,48,178,384,13.22,24.0,266,720,3,40,ACTIVE,PREMIUM,1.89,94,Cisco,1640
DC-USW2-RACK-C20-NODE-0445,srv-uswest2b-0445.internal,Inspur NF5280M6,us-west-2,us-west-2b,DC-USW2B,RACK-C20,10,64,315,512,7.99,30.0,238,820,20,50,MAINTENANCE,STANDARD,4.62,132,Inspur,1680
DC-EUW1-RACK-D24-NODE-0446,srv-euwest1c-0446.internal,HPE ProLiant DL360,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D24,7,32,165,192,6.2,15.0,197,550,2,25,ACTIVE,STANDARD,2.28,56,HPE,1180
DC-USW2-RACK-B13-NODE-0447,srv-uswest2b-0447.internal,Dell PowerEdge R650,us-west-2,us-west-2b,DC-USW2B,RACK-B13,13,48,80,256,3.89,20.0,201,650,10,25,ACTIVE,RESERVED,4.16,31,Dell,1450
DC-USW2-RACK-F20-NODE-0448,srv-uswest2b-0448.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-F20,74,96,473,768,24.61,48.0,630,1000,51,100,ACTIVE,ENTERPRISE,2.67,76,Supermicro,2400
DC-APSE1-RACK-D05-NODE-0449,srv-apsoutheast1a-0449.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-D05,63,192,1003,2048,33.39,60.0,721,1800,127,200,ACTIVE,PREMIUM,4.35,29,Dell,6500
DC-USW2-RACK-B04-NODE-0450,srv-uswest2b-0450.internal,Supermicro X12,us-west-2,us-west-2b,DC-USW2B,RACK-B04,64,96,123,768,27.31,48.0,594,1000,14,100,ACTIVE,STANDARD,3.85,8,Supermicro,2400
DC-USW2-RACK-E01-NODE-0451,srv-uswest2a-0451.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-E01,21,48,137,384,10.64,24.0,286,720,12,40,ACTIVE,STANDARD,3.18,176,Cisco,1640
DC-USE1-RACK-G04-NODE-0452,srv-useast1a-0452.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-G04,12,32,45,192,5.78,15.0,218,550,7,25,ACTIVE,STANDARD,2.25,12,HPE,1180
DC-USE1-RACK-F20-NODE-0453,srv-useast1b-0453.internal,HPE ProLiant DL360,us-east-1,us-east-1b,DC-USE1B,RACK-F20,9,32,43,192,6.87,15.0,208,550,3,25,ACTIVE,PREMIUM,5.85,137,HPE,1180
DC-USW2-RACK-D09-NODE-0454,srv-uswest2a-0454.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-D09,55,56,463,512,16.93,30.0,762,770,40,50,ACTIVE,STANDARD,4.66,186,Lenovo,1720
DC-APSE1-RACK-B10-NODE-0455,srv-apsoutheast1a-0455.internal,Supermicro X12,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-B10,26,96,255,768,6.53,48.0,379,1000,5,100,ACTIVE,STANDARD,3.17,107,Supermicro,2400
DC-USW2-RACK-C22-NODE-0456,srv-uswest2c-0456.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-C22,43,48,214,256,13.78,20.0,638,650,20,25,ACTIVE,ENTERPRISE,6.93,102,Dell,1450
DC-USW2-RACK-A10-NODE-0457,srv-uswest2b-0457.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-A10,13,32,64,192,12.73,15.0,211,550,8,25,ACTIVE,STANDARD,2.6,179,HPE,1180
DC-USE1-RACK-A27-NODE-0458,srv-useast1a-0458.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-A27,10,48,69,256,14.53,20.0,210,650,2,25,ACTIVE,STANDARD,1.85,123,Dell,1450
DC-USE1-RACK-A18-NODE-0459,srv-useast1c-0459.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-A18,31,96,253,768,4.72,48.0,360,1000,14,100,ACTIVE,STANDARD,2.78,170,Supermicro,2400
DC-USE1-RACK-C18-NODE-0460,srv-useast1a-0460.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-C18,23,56,112,512,9.23,30.0,303,770,11,50,ACTIVE,STANDARD,4.08,42,Lenovo,1720
DC-APS1-RACK-G04-NODE-0461,srv-apsouth1b-0461.internal,Dell PowerEdge R650,ap-south-1,ap-south-1b,DC-APS1B,RACK-G04,13,48,47,256,9.66,20.0,221,650,7,25,ACTIVE,STANDARD,2.44,9,Dell,1450
DC-USE1-RACK-H01-NODE-0462,srv-useast1b-0462.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-H01,19,64,83,512,24.05,30.0,278,800,4,50,ACTIVE,STANDARD,2.4,128,Dell,1850
DC-USW2-RACK-D07-NODE-0463,srv-uswest2b-0463.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-D07,165,192,1757,2048,35.13,60.0,1730,1800,133,200,ACTIVE,STANDARD,1.14,176,Dell,6500
DC-USE1-RACK-F30-NODE-0464,srv-useast1a-0464.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-F30,34,56,324,512,28.94,30.0,559,770,26,50,ACTIVE,STANDARD,3.4,159,Lenovo,1720
DC-USE1-RACK-H17-NODE-0465,srv-useast1c-0465.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-H17,3,48,113,256,9.36,20.0,121,650,5,25,ACTIVE,STANDARD,2.21,8,Dell,1450
DC-EUW1-RACK-F14-NODE-0466,srv-euwest1b-0466.internal,HPE ProLiant DL360,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F14,3,32,109,192,3.28,15.0,130,550,7,25,ACTIVE,PREMIUM,0.73,110,HPE,1180
DC-USW2-RACK-C19-NODE-0467,srv-uswest2c-0467.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-C19,20,64,151,512,14.84,30.0,334,800,24,50,ACTIVE,STANDARD,6.43,423,Dell,1850
DC-EUW1-RACK-F11-NODE-0468,srv-euwest1c-0468.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-F11,45,192,1241,2048,21.75,60.0,664,1800,52,200,ACTIVE,STANDARD,5.12,349,Dell,6500
DC-EUW1-RACK-C16-NODE-0469,srv-euwest1c-0469.internal,Dell PowerEdge R650,eu-west-1,eu-west-1c,DC-EUW1C,RACK-C16,17,48,191,256,6.72,20.0,265,650,4,25,ACTIVE,STANDARD,4.86,66,Dell,1450
DC-USE1-RACK-H21-NODE-0470,srv-useast1a-0470.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-H21,128,192,841,2048,20.54,60.0,1018,1800,24,200,ACTIVE,STANDARD,1.41,480,Dell,6500
DC-USE1-RACK-C25-NODE-0471,srv-useast1b-0471.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-C25,5,48,200,256,5.63,20.0,133,650,3,25,ACTIVE,STANDARD,4.28,30,Dell,1450
DC-USE1-RACK-E08-NODE-0472,srv-useast1a-0472.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-E08,44,96,336,768,43.07,48.0,490,1000,18,100,MAINTENANCE,ENTERPRISE,2.59,268,Supermicro,2400
DC-USE1-RACK-F29-NODE-0473,srv-useast1b-0473.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-F29,24,64,356,512,6.72,25.0,285,750,13,50,ACTIVE,PREMIUM,4.69,89,HPE,1820
DC-EUW1-RACK-B13-NODE-0474,srv-euwest1c-0474.internal,HPE ProLiant DL380,eu-west-1,eu-west-1c,DC-EUW1C,RACK-B13,29,64,246,512,11.78,25.0,361,750,10,50,ACTIVE,PREMIUM,5.61,7,HPE,1820
DC-EUW1-RACK-E05-NODE-0475,srv-euwest1a-0475.internal,HPE ProLiant DL360,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E05,23,32,150,192,5.34,15.0,337,550,4,25,ACTIVE,STANDARD,1.58,444,HPE,1180
DC-USE1-RACK-B08-NODE-0476,srv-useast1b-0476.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-B08,39,64,322,512,8.97,25.0,385,750,10,50,ACTIVE,STANDARD,2.44,111,HPE,1820
DC-USW2-RACK-C26-NODE-0477,srv-uswest2c-0477.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-C26,34,64,75,512,4.97,25.0,334,750,21,50,ACTIVE,PREMIUM,3.09,46,HPE,1820
DC-USW2-RACK-F12-NODE-0478,srv-uswest2c-0478.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-F12,37,64,313,512,21.03,30.0,463,800,25,50,ACTIVE,STANDARD,2.26,110,Dell,1850
DC-APS1-RACK-A01-NODE-0479,srv-apsouth1c-0479.internal,Dell PowerEdge R750,ap-south-1,ap-south-1c,DC-APS1C,RACK-A01,25,64,213,512,12.69,30.0,365,800,17,50,ACTIVE,PREMIUM,3.78,146,Dell,1850
DC-APS1-RACK-B11-NODE-0480,srv-apsouth1b-0480.internal,Supermicro X12,ap-south-1,ap-south-1b,DC-APS1B,RACK-B11,25,96,328,768,34.25,48.0,392,1000,24,100,ACTIVE,STANDARD,4.48,71,Supermicro,2400
DC-USE1-RACK-H02-NODE-0481,srv-useast1a-0481.internal,HPE ProLiant DL380,us-east-1,us-east-1a,DC-USE1A,RACK-H02,32,64,85,512,6.3,25.0,414,750,5,50,ACTIVE,PREMIUM,1.67,17,HPE,1820
DC-USE1-RACK-G29-NODE-0482,srv-useast1c-0482.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-G29,39,64,203,512,11.28,30.0,442,800,14,50,ACTIVE,STANDARD,3.84,169,Dell,1850
DC-USE1-RACK-F17-NODE-0483,srv-useast1b-0483.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-F17,41,48,221,384,12.56,24.0,507,720,4,40,ACTIVE,STANDARD,1.99,23,Cisco,1640
DC-USE1-RACK-A12-NODE-0484,srv-useast1c-0484.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-A12,39,64,266,512,21.28,25.0,399,750,3,50,ACTIVE,STANDARD,5.81,92,HPE,1820
DC-USE1-RACK-D15-NODE-0485,srv-useast1b-0485.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-D15,61,192,630,2048,24.36,60.0,702,1800,23,200,ACTIVE,PREMIUM,2.1,128,Dell,6500
DC-USW2-RACK-D23-NODE-0486,srv-uswest2c-0486.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-D23,16,64,271,512,13.48,30.0,294,800,28,50,ACTIVE,PREMIUM,2.72,103,Dell,1850
DC-USW2-RACK-C11-NODE-0487,srv-uswest2c-0487.internal,Cisco UCS C240 M6,us-west-2,us-west-2c,DC-USW2C,RACK-C11,21,48,154,384,11.7,24.0,319,720,21,40,ACTIVE,STANDARD,2.91,75,Cisco,1640
DC-USE1-RACK-A11-NODE-0488,srv-useast1b-0488.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-A11,76,192,636,2048,31.71,60.0,819,1800,46,200,ACTIVE,STANDARD,5.11,165,Dell,6500
DC-USE1-RACK-B07-NODE-0489,srv-useast1b-0489.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-B07,14,48,94,384,10.35,24.0,273,720,9,40,ACTIVE,STANDARD,4.72,25,Cisco,1640
DC-USE1-RACK-F01-NODE-0490,srv-useast1b-0490.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-F01,42,192,323,2048,23.88,60.0,502,1800,33,200,ACTIVE,ENTERPRISE,3.56,90,Dell,6500
DC-EUW1-RACK-C12-NODE-0491,srv-euwest1a-0491.internal,Supermicro X12,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C12,43,96,394,768,29.21,48.0,432,1000,16,100,ACTIVE,STANDARD,1.71,81,Supermicro,2400
DC-USE1-RACK-D27-NODE-0492,srv-useast1b-0492.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-D27,6,48,65,256,1.8,20.0,182,650,10,25,ACTIVE,PREMIUM,2.87,10,Dell,1450
DC-USE1-RACK-A17-NODE-0493,srv-useast1c-0493.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-A17,21,48,130,256,19.58,20.0,482,650,10,25,ACTIVE,PREMIUM,5.29,127,Dell,1450
DC-USE1-RACK-E24-NODE-0494,srv-useast1b-0494.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-E24,67,96,136,768,16.27,48.0,572,1000,44,100,ACTIVE,STANDARD,4.08,171,Supermicro,2400
DC-USE1-RACK-E16-NODE-0495,srv-useast1a-0495.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-E16,10,32,83,192,6.29,15.0,189,550,18,25,ACTIVE,STANDARD,1.78,115,HPE,1180
DC-USE1-RACK-C21-NODE-0496,srv-useast1a-0496.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-C21,45,48,323,384,17.61,24.0,710,720,33,40,ACTIVE,STANDARD,3.37,104,Cisco,1640
DC-USE1-RACK-C26-NODE-0497,srv-useast1c-0497.internal,Dell PowerEdge R650,us-east-1,us-east-1c,DC-USE1C,RACK-C26,9,48,122,256,14.16,20.0,209,650,5,25,ACTIVE,PREMIUM,4.0,178,Dell,1450
DC-USW2-RACK-H26-NODE-0498,srv-uswest2b-0498.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-H26,29,48,199,384,5.34,24.0,357,720,6,40,ACTIVE,STANDARD,3.49,119,Cisco,1640
DC-APS1-RACK-C26-NODE-0499,srv-apsouth1a-0499.internal,HPE ProLiant DL380,ap-south-1,ap-south-1a,DC-APS1A,RACK-C26,20,64,247,512,5.17,25.0,259,750,10,50,ACTIVE,ENTERPRISE,5.42,77,HPE,1820
DC-USE1-RACK-G13-NODE-0500,srv-useast1c-0500.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-G13,18,64,184,512,11.76,25.0,248,750,19,50,ACTIVE,PREMIUM,4.92,161,HPE,1820
DC-USW2-RACK-A20-NODE-0501,srv-uswest2a-0501.internal,HPE ProLiant DL360,us-west-2,us-west-2a,DC-USW2A,RACK-A20,16,32,131,192,7.97,15.0,249,550,17,25,ACTIVE,PREMIUM,2.82,203,HPE,1180
DC-USE1-RACK-E11-NODE-0502,srv-useast1b-0502.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-E11,69,96,289,768,29.18,48.0,620,1000,49,100,ACTIVE,STANDARD,3.45,364,Supermicro,2400
DC-USE1-RACK-E24-NODE-0503,srv-useast1c-0503.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-E24,5,48,246,384,6.61,24.0,165,720,12,40,ACTIVE,ENTERPRISE,1.79,18,Cisco,1640
DC-EUW1-RACK-D03-NODE-0504,srv-euwest1b-0504.internal,HPE ProLiant DL380,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D03,38,64,421,512,11.63,25.0,359,750,20,50,ACTIVE,STANDARD,3.8,53,HPE,1820
DC-USE1-RACK-H23-NODE-0505,srv-useast1c-0505.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-H23,11,32,148,192,10.26,15.0,235,550,8,25,ACTIVE,STANDARD,4.87,29,HPE,1180
DC-USE1-RACK-B24-NODE-0506,srv-useast1a-0506.internal,HPE ProLiant DL360,us-east-1,us-east-1a,DC-USE1A,RACK-B24,14,32,93,192,5.36,15.0,256,550,3,25,ACTIVE,STANDARD,5.95,119,HPE,1180
DC-USE1-RACK-D17-NODE-0507,srv-useast1a-0507.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-D17,31,56,332,512,28.92,30.0,555,770,24,50,ACTIVE,PREMIUM,2.0,131,Lenovo,1720
DC-USE1-RACK-D25-NODE-0508,srv-useast1b-0508.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-D25,17,64,150,512,13.56,30.0,291,820,1,50,ACTIVE,STANDARD,6.01,14,Inspur,1680
DC-APSE1-RACK-D13-NODE-0509,srv-apsoutheast1c-0509.internal,HPE ProLiant DL380,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D13,33,64,81,512,5.29,25.0,400,750,6,50,ACTIVE,STANDARD,1.64,177,HPE,1820
DC-USW2-RACK-B10-NODE-0510,srv-uswest2a-0510.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-B10,45,64,88,512,10.99,25.0,442,750,24,50,MAINTENANCE,PREMIUM,5.05,157,HPE,1820
DC-USW2-RACK-D10-NODE-0511,srv-uswest2a-0511.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-D10,75,192,1422,2048,32.08,60.0,790,1800,74,200,ACTIVE,PREMIUM,3.31,165,Dell,6500
DC-USW2-RACK-G04-NODE-0512,srv-uswest2c-0512.internal,HPE ProLiant DL360,us-west-2,us-west-2c,DC-USW2C,RACK-G04,16,32,81,192,8.51,15.0,258,550,10,25,ACTIVE,STANDARD,1.85,173,HPE,1180
DC-APS1-RACK-G21-NODE-0513,srv-apsouth1b-0513.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-G21,17,56,104,512,7.45,30.0,310,770,15,50,ACTIVE,RESERVED,3.71,128,Lenovo,1720
DC-USE1-RACK-A01-NODE-0514,srv-useast1b-0514.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-A01,29,64,273,512,8.49,30.0,360,800,7,50,ACTIVE,STANDARD,2.78,83,Dell,1850
DC-USW2-RACK-G20-NODE-0515,srv-uswest2c-0515.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-G20,37,64,355,512,3.06,30.0,459,820,2,50,ACTIVE,STANDARD,3.53,269,Inspur,1680
DC-USE1-RACK-D18-NODE-0516,srv-useast1c-0516.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-D18,9,64,127,512,2.79,30.0,227,820,3,50,DRAINING,STANDARD,1.68,93,Inspur,1680
DC-USW2-RACK-C01-NODE-0517,srv-uswest2b-0517.internal,Dell PowerEdge R750,us-west-2,us-west-2b,DC-USW2B,RACK-C01,51,64,371,512,10.28,30.0,474,800,2,50,PROVISIONING,STANDARD,2.46,115,Dell,1850
DC-EUW1-RACK-G08-NODE-0518,srv-euwest1b-0518.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-G08,10,48,85,256,9.98,20.0,220,650,9,25,ACTIVE,PREMIUM,2.5,145,Dell,1450
DC-USW2-RACK-H19-NODE-0519,srv-uswest2c-0519.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-H19,36,56,75,512,19.31,30.0,444,770,20,50,ACTIVE,STANDARD,3.87,159,Lenovo,1720
DC-USE1-RACK-D19-NODE-0520,srv-useast1a-0520.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-D19,91,96,644,768,33.81,48.0,994,1000,78,100,ACTIVE,PREMIUM,1.81,30,Supermicro,2400
DC-USW2-RACK-F03-NODE-0521,srv-uswest2c-0521.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-F03,58,64,382,512,16.02,30.0,627,820,5,50,ACTIVE,PREMIUM,2.37,111,Inspur,1680
DC-USW2-RACK-A26-NODE-0522,srv-uswest2b-0522.internal,Cisco UCS C240 M6,us-west-2,us-west-2b,DC-USW2B,RACK-A26,24,48,123,384,1.74,24.0,377,720,9,40,ACTIVE,PREMIUM,1.4,97,Cisco,1640
DC-USW2-RACK-H19-NODE-0523,srv-uswest2c-0523.internal,HPE ProLiant DL380,us-west-2,us-west-2c,DC-USW2C,RACK-H19,9,64,15,512,11.23,25.0,183,750,12,50,DRAINING,STANDARD,2.05,161,HPE,1820
DC-APSE1-RACK-B14-NODE-0524,srv-apsoutheast1b-0524.internal,Lenovo ThinkSystem SR650,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B14,24,56,301,512,12.32,30.0,338,770,14,50,ACTIVE,STANDARD,2.26,143,Lenovo,1720
DC-EUW1-RACK-A30-NODE-0525,srv-euwest1b-0525.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A30,10,48,129,256,7.06,20.0,221,650,3,25,ACTIVE,PREMIUM,3.4,87,Dell,1450
DC-USW2-RACK-B21-NODE-0526,srv-uswest2a-0526.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-B21,5,56,131,512,12.06,30.0,227,770,21,50,ACTIVE,STANDARD,3.63,45,Lenovo,1720
DC-USE1-RACK-F22-NODE-0527,srv-useast1a-0527.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-F22,16,96,194,768,40.15,48.0,323,1000,53,100,MAINTENANCE,ENTERPRISE,4.04,186,Supermicro,2400
DC-USW2-RACK-A26-NODE-0528,srv-uswest2a-0528.internal,Cisco UCS C240 M6,us-west-2,us-west-2a,DC-USW2A,RACK-A26,35,48,227,384,5.93,24.0,465,720,14,40,ACTIVE,PREMIUM,5.11,74,Cisco,1640
DC-APSE1-RACK-B01-NODE-0529,srv-apsoutheast1b-0529.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-B01,124,192,1737,2048,31.09,60.0,1049,1800,38,200,ACTIVE,STANDARD,2.27,114,Dell,6500
