server_id,hostname,server_model,region,availability_zone,datacenter,rack_id,cpu_cores_used,cpu_cores_total,memory_gb_used,memory_gb_total,storage_tb_used,storage_tb_total,power_watts_current,power_watts_budget,network_gbps_current,network_gbps_budget,status,customer_tier,hardware_age_years,last_maintenance_days_ago,vendor,monthly_cost_usd
DC-USE1-RACK-D30-NODE-0480,srv-useast1b-0480.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-D30,18,64,165,512,19.4,30.0,326,820,5,50,ACTIVE,STANDARD,5.04,426,Inspur,1680
DC-USE1-RACK-A18-NODE-0481,srv-useast1a-0481.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-A18,25,96,549,768,12.95,48.0,360,1000,49,100,ACTIVE,PREMIUM,2.11,48,Supermicro,2400
DC-USE1-RACK-D03-NODE-0482,srv-useast1b-0482.internal,Dell PowerEdge XE9680,us-east-1,us-east-1b,DC-USE1B,RACK-D03,182,192,1747,2048,34.67,60.0,1731,1800,129,200,ACTIVE,STANDARD,1.35,172,Dell,6500
DC-USW2-RACK-G30-NODE-0483,srv-uswest2c-0483.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-G30,13,48,214,256,3.66,20.0,197,650,3,25,ACTIVE,STANDARD,4.79,348,Dell,1450
DC-USE1-RACK-F03-NODE-0484,srv-useast1a-0484.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-F03,33,192,403,2048,35.0,60.0,547,1800,46,200,ACTIVE,PREMIUM,3.56,148,Dell,6500
DC-USW2-RACK-A20-NODE-0485,srv-uswest2a-0485.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-A20,36,64,272,512,14.52,25.0,391,750,3,50,ACTIVE,STANDARD,4.28,112,HPE,1820
DC-EUW1-RACK-D01-NODE-0486,srv-euwest1b-0486.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-D01,19,48,150,256,12.13,20.0,306,650,7,25,ACTIVE,STANDARD,2.54,89,Dell,1450
DC-APSE1-RACK-F25-NODE-0487,srv-apsoutheast1a-0487.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1a,DC-APSE1A,RACK-F25,20,64,241,512,3.58,30.0,263,800,18,50,ACTIVE,STANDARD,2.99,80,Dell,1850
DC-USW2-RACK-E08-NODE-0488,srv-uswest2a-0488.internal,HPE ProLiant DL380,us-west-2,us-west-2a,DC-USW2A,RACK-E08,16,64,182,512,9.0,25.0,233,750,17,50,ACTIVE,STANDARD,0.98,154,HPE,1820
DC-USE1-RACK-E01-NODE-0489,srv-useast1c-0489.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-E01,28,64,151,512,4.13,25.0,336,750,15,50,ACTIVE,STANDARD,4.09,65,HPE,1820
DC-APS1-RACK-F14-NODE-0490,srv-apsouth1b-0490.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-F14,29,56,115,512,9.51,30.0,352,770,9,50,ACTIVE,PREMIUM,3.62,168,Lenovo,1720
DC-USE1-RACK-G11-NODE-0491,srv-useast1b-0491.internal,Inspur NF5280M6,us-east-1,us-east-1b,DC-USE1B,RACK-G11,13,64,363,512,7.93,30.0,284,820,7,50,ACTIVE,STANDARD,2.9,90,Inspur,1680
DC-USE1-RACK-A28-NODE-0492,srv-useast1b-0492.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-A28,18,48,283,384,20.04,24.0,315,720,24,40,ACTIVE,STANDARD,1.78,119,Cisco,1640
DC-EUW1-RACK-B24-NODE-0493,srv-euwest1b-0493.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B24,12,192,532,2048,28.77,60.0,298,1800,35,200,DRAINING,STANDARD,6.36,3,Dell,6500
DC-USW2-RACK-D11-NODE-0494,srv-uswest2b-0494.internal,HPE ProLiant DL360,us-west-2,us-west-2b,DC-USW2B,RACK-D11,7,32,134,192,12.22,15.0,157,550,13,25,ACTIVE,STANDARD,3.78,102,HPE,1180
DC-APS1-RACK-F23-NODE-0495,srv-apsouth1b-0495.internal,Dell PowerEdge XE9680,ap-south-1,ap-south-1b,DC-APS1B,RACK-F23,104,192,502,2048,3.03,60.0,826,1800,24,200,ACTIVE,PREMIUM,1.0,55,Dell,6500
DC-EUW1-RACK-B26-NODE-0496,srv-euwest1b-0496.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-B26,21,48,210,384,11.85,24.0,317,720,12,40,ACTIVE,STANDARD,3.36,163,Cisco,1640
DC-USW2-RACK-D16-NODE-0497,srv-uswest2a-0497.internal,Supermicro X12,us-west-2,us-west-2a,DC-USW2A,RACK-D16,28,96,361,768,24.99,48.0,405,1000,23,100,ACTIVE,PREMIUM,2.87,273,Supermicro,2400
DC-USE1-RACK-A25-NODE-0498,srv-useast1c-0498.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-A25,32,64,381,512,13.29,30.0,381,800,17,50,ACTIVE,PREMIUM,1.23,152,Dell,1850
DC-USW2-RACK-D07-NODE-0499,srv-uswest2a-0499.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-D07,32,64,147,512,9.74,30.0,398,820,11,50,ACTIVE,ENTERPRISE,4.63,87,Inspur,1680
DC-USW2-RACK-A18-NODE-0500,srv-uswest2c-0500.internal,Supermicro X12,us-west-2,us-west-2c,DC-USW2C,RACK-A18,27,96,508,768,25.08,48.0,336,1000,2,100,ACTIVE,PREMIUM,5.48,83,Supermicro,2400
DC-USE1-RACK-H23-NODE-0501,srv-useast1c-0501.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-H23,27,96,275,768,31.89,48.0,335,1000,26,100,ACTIVE,STANDARD,2.53,99,Supermicro,2400
DC-USE1-RACK-E17-NODE-0502,srv-useast1b-0502.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1b,DC-USE1B,RACK-E17,21,56,323,512,14.9,30.0,292,770,9,50,ACTIVE,PREMIUM,2.46,9,Lenovo,1720
DC-USE1-RACK-E02-NODE-0503,srv-useast1b-0503.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-E02,11,96,696,768,5.48,48.0,239,1000,53,100,ACTIVE,ENTERPRISE,3.82,95,Supermicro,2400
DC-USE1-RACK-H06-NODE-0504,srv-useast1a-0504.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-H06,36,48,161,384,10.9,24.0,443,720,7,40,MAINTENANCE,STANDARD,3.99,83,Cisco,1640
DC-USE1-RACK-E09-NODE-0505,srv-useast1a-0505.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-E09,15,64,258,512,10.3,30.0,239,820,6,50,ACTIVE,STANDARD,2.74,154,Inspur,1680
DC-USE1-RACK-F08-NODE-0506,srv-useast1c-0506.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-F08,50,192,352,2048,46.35,60.0,615,1800,73,200,ACTIVE,STANDARD,3.53,115,Dell,6500
DC-USW2-RACK-E27-NODE-0507,srv-uswest2a-0507.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-E27,19,56,191,512,16.76,30.0,279,770,15,50,ACTIVE,STANDARD,4.44,83,Lenovo,1720
DC-USW2-RACK-C09-NODE-0508,srv-uswest2b-0508.internal,Dell PowerEdge XE9680,us-west-2,us-west-2b,DC-USW2B,RACK-C09,0,192,0,2048,0.0,60.0,90,1800,0,200,FAILED,ENTERPRISE,1.58,172,Dell,6500
DC-USE1-RACK-A11-NODE-0509,srv-useast1a-0509.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-A11,3,48,79,384,5.15,24.0,156,720,7,40,DRAINING,STANDARD,1.86,125,Cisco,1640
DC-USE1-RACK-H16-NODE-0510,srv-useast1a-0510.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-H16,29,48,163,256,18.8,20.0,416,650,12,25,ACTIVE,STANDARD,6.64,91,Dell,1450
DC-USW2-RACK-H03-NODE-0511,srv-uswest2a-0511.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-H03,29,64,162,512,12.57,30.0,381,800,15,50,ACTIVE,PREMIUM,1.53,121,Dell,1850
DC-USE1-RACK-B24-NODE-0512,srv-useast1c-0512.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-B24,41,64,175,512,4.69,25.0,445,750,25,50,ACTIVE,ENTERPRISE,3.68,84,HPE,1820
DC-EUW1-RACK-F07-NODE-0513,srv-euwest1b-0513.internal,Dell PowerEdge R650,eu-west-1,eu-west-1b,DC-EUW1B,RACK-F07,14,48,164,256,4.23,20.0,264,650,7,25,ACTIVE,PREMIUM,2.88,4,Dell,1450
DC-USE1-RACK-A08-NODE-0514,srv-useast1c-0514.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-A08,121,192,435,2048,11.48,60.0,950,1800,31,200,ACTIVE,STANDARD,1.93,121,Dell,6500
DC-USE1-RACK-G04-NODE-0515,srv-useast1c-0515.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-G04,117,192,525,2048,31.62,60.0,951,1800,58,200,ACTIVE,PREMIUM,3.95,34,Dell,6500
DC-USE1-RACK-C21-NODE-0516,srv-useast1a-0516.internal,Cisco UCS C240 M6,us-east-1,us-east-1a,DC-USE1A,RACK-C21,21,48,161,384,5.37,24.0,304,720,4,40,ACTIVE,STANDARD,5.07,14,Cisco,1640
DC-USE1-RACK-F14-NODE-0517,srv-useast1c-0517.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-F14,11,32,90,192,12.03,15.0,204,550,7,25,FAILED,STANDARD,2.56,4,HPE,1180
DC-EUW1-RACK-G30-NODE-0518,srv-euwest1a-0518.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G30,62,64,441,512,18.4,30.0,781,800,39,50,ACTIVE,STANDARD,3.51,38,Dell,1850
DC-EUW1-RACK-E04-NODE-0519,srv-euwest1c-0519.internal,Dell PowerEdge XE9680,eu-west-1,eu-west-1c,DC-EUW1C,RACK-E04,105,192,1475,2048,15.29,60.0,821,1800,8,200,ACTIVE,STANDARD,5.25,28,Dell,6500
DC-USE1-RACK-E25-NODE-0520,srv-useast1b-0520.internal,Dell PowerEdge R750,us-east-1,us-east-1b,DC-USE1B,RACK-E25,5,64,104,512,21.26,30.0,201,800,23,50,ACTIVE,PREMIUM,2.1,55,Dell,1850
DC-EUW1-RACK-G18-NODE-0521,srv-euwest1a-0521.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-G18,8,56,307,512,17.5,30.0,222,770,9,50,ACTIVE,STANDARD,4.47,6,Lenovo,1720
DC-USE1-RACK-F25-NODE-0522,srv-useast1b-0522.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-F25,15,48,302,384,0.96,24.0,248,720,16,40,ACTIVE,PREMIUM,1.88,74,Cisco,1640
DC-APS1-RACK-B13-NODE-0523,srv-apsouth1c-0523.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1c,DC-APS1C,RACK-B13,24,56,168,512,2.6,30.0,356,770,4,50,ACTIVE,PREMIUM,2.64,14,Lenovo,1720
DC-USW2-RACK-E17-NODE-0524,srv-uswest2c-0524.internal,Dell PowerEdge R750,us-west-2,us-west-2c,DC-USW2C,RACK-E17,38,64,265,512,6.06,30.0,385,800,3,50,ACTIVE,STANDARD,6.42,146,Dell,1850
DC-USE1-RACK-F27-NODE-0525,srv-useast1c-0525.internal,Inspur NF5280M6,us-east-1,us-east-1c,DC-USE1C,RACK-F27,21,64,377,512,13.31,30.0,285,820,14,50,ACTIVE,ENTERPRISE,3.21,417,Inspur,1680
DC-EUW1-RACK-D02-NODE-0526,srv-euwest1c-0526.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-D02,17,48,248,384,7.2,24.0,274,720,5,40,ACTIVE,STANDARD,1.14,43,Cisco,1640
DC-APS1-RACK-B24-NODE-0527,srv-apsouth1b-0527.internal,Lenovo ThinkSystem SR650,ap-south-1,ap-south-1b,DC-APS1B,RACK-B24,5,56,136,512,21.08,30.0,165,770,15,50,FAILED,STANDARD,1.77,170,Lenovo,1720
DC-USW2-RACK-C07-NODE-0528,srv-uswest2b-0528.internal,HPE ProLiant DL380,us-west-2,us-west-2b,DC-USW2B,RACK-C07,27,64,246,512,14.13,25.0,289,750,16,50,FAILED,STANDARD,5.02,11,HPE,1820
DC-USW2-RACK-C21-NODE-0529,srv-uswest2a-0529.internal,Dell PowerEdge XE9680,us-west-2,us-west-2a,DC-USW2A,RACK-C21,70,192,1477,2048,23.07,60.0,765,1800,41,200,ACTIVE,PREMIUM,3.16,101,Dell,6500
DC-USE1-RACK-C21-NODE-0530,srv-useast1c-0530.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-C21,38,56,199,512,17.28,30.0,448,770,8,50,ACTIVE,STANDARD,3.73,70,Lenovo,1720
DC-USE1-RACK-H30-NODE-0531,srv-useast1c-0531.internal,Supermicro X12,us-east-1,us-east-1c,DC-USE1C,RACK-H30,20,96,436,768,26.45,48.0,339,1000,28,100,ACTIVE,PREMIUM,1.43,143,Supermicro,2400
DC-USE1-RACK-D03-NODE-0532,srv-useast1c-0532.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-D03,14,56,188,512,9.59,30.0,239,770,10,50,ACTIVE,STANDARD,2.91,378,Lenovo,1720
DC-EUW1-RACK-E14-NODE-0533,srv-euwest1a-0533.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E14,16,48,239,384,0.76,24.0,303,720,8,40,ACTIVE,PREMIUM,4.72,162,Cisco,1640
DC-USE1-RACK-A07-NODE-0534,srv-useast1c-0534.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-A07,16,48,114,384,16.63,24.0,243,720,8,40,ACTIVE,ENTERPRISE,2.1,114,Cisco,1640
DC-EUW1-RACK-B16-NODE-0535,srv-euwest1a-0535.internal,Dell PowerEdge R650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-B16,11,48,164,256,12.27,20.0,195,650,3,25,ACTIVE,STANDARD,1.99,88,Dell,1450
DC-APSE1-RACK-A27-NODE-0536,srv-apsoutheast1c-0536.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-A27,36,64,187,512,12.8,30.0,399,800,18,50,ACTIVE,STANDARD,1.69,143,Dell,1850
DC-USE1-RACK-A10-NODE-0537,srv-useast1c-0537.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-A10,152,192,1914,2048,41.51,60.0,1311,1800,104,200,ACTIVE,STANDARD,2.17,72,Dell,6500
DC-USE1-RACK-F30-NODE-0538,srv-useast1a-0538.internal,Dell PowerEdge XE9680,us-east-1,us-east-1a,DC-USE1A,RACK-F30,87,192,1692,2048,48.18,60.0,768,1800,68,200,ACTIVE,STANDARD,4.91,173,Dell,6500
DC-USW2-RACK-C08-NODE-0539,srv-uswest2a-0539.internal,Dell PowerEdge R750,us-west-2,us-west-2a,DC-USW2A,RACK-C08,41,64,216,512,19.87,30.0,434,800,13,50,ACTIVE,RESERVED,3.74,98,Dell,1850
DC-USE1-RACK-E11-NODE-0540,srv-useast1c-0540.internal,HPE ProLiant DL380,us-east-1,us-east-1c,DC-USE1C,RACK-E11,19,64,158,512,8.02,25.0,296,750,13,50,ACTIVE,STANDARD,4.87,30,HPE,1820
DC-EUW1-RACK-D13-NODE-0541,srv-euwest1a-0541.internal,Dell PowerEdge R750,eu-west-1,eu-west-1a,DC-EUW1A,RACK-D13,25,64,231,512,3.46,30.0,295,800,10,50,ACTIVE,STANDARD,2.05,301,Dell,1850
DC-APSE1-RACK-A05-NODE-0542,srv-apsoutheast1b-0542.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-A05,9,48,108,384,11.34,24.0,190,720,13,40,ACTIVE,STANDARD,2.45,107,Cisco,1640
DC-USE1-RACK-F08-NODE-0543,srv-useast1c-0543.internal,Cisco UCS C240 M6,us-east-1,us-east-1c,DC-USE1C,RACK-F08,21,48,299,384,11.81,24.0,337,720,9,40,ACTIVE,ENTERPRISE,5.45,41,Cisco,1640
DC-USE1-RACK-G27-NODE-0544,srv-useast1b-0544.internal,Dell PowerEdge R650,us-east-1,us-east-1b,DC-USE1B,RACK-G27,30,48,91,256,8.98,20.0,340,650,11,25,ACTIVE,STANDARD,5.94,106,Dell,1450
DC-APSE1-RACK-E11-NODE-0545,srv-apsoutheast1b-0545.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E11,33,48,238,384,15.04,24.0,434,720,14,40,ACTIVE,ENTERPRISE,1.72,167,Cisco,1640
DC-USE1-RACK-C18-NODE-0546,srv-useast1b-0546.internal,Cisco UCS C240 M6,us-east-1,us-east-1b,DC-USE1B,RACK-C18,30,48,201,384,23.46,24.0,397,720,13,40,ACTIVE,ENTERPRISE,4.91,43,Cisco,1640
DC-APSE1-RACK-E09-NODE-0547,srv-apsoutheast1b-0547.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E09,26,48,136,384,6.63,24.0,363,720,9,40,ACTIVE,STANDARD,1.73,32,Cisco,1640
DC-USE1-RACK-G12-NODE-0548,srv-useast1c-0548.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-G12,54,56,436,512,16.79,30.0,760,770,40,50,ACTIVE,ENTERPRISE,2.97,534,Lenovo,1720
DC-USE1-RACK-A05-NODE-0549,srv-useast1c-0549.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-A05,6,64,130,512,1.73,30.0,185,800,34,50,DRAINING,STANDARD,3.1,177,Dell,1850
DC-USE1-RACK-E04-NODE-0550,srv-useast1c-0550.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-E04,53,64,491,512,23.8,30.0,671,800,34,50,MAINTENANCE,STANDARD,3.03,90,Dell,1850
DC-APSE1-RACK-D01-NODE-0551,srv-apsoutheast1c-0551.internal,Supermicro X12,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D01,30,96,161,768,16.57,48.0,391,1000,40,100,ACTIVE,STANDARD,3.04,148,Supermicro,2400
DC-USE1-RACK-D21-NODE-0552,srv-useast1a-0552.internal,Dell PowerEdge R650,us-east-1,us-east-1a,DC-USE1A,RACK-D21,19,48,226,256,5.35,20.0,275,650,6,25,ACTIVE,PREMIUM,3.4,409,Dell,1450
DC-APSE1-RACK-E29-NODE-0553,srv-apsoutheast1b-0553.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-E29,10,32,102,192,5.2,15.0,193,550,4,25,ACTIVE,PREMIUM,4.16,41,HPE,1180
DC-APSE1-RACK-D09-NODE-0554,srv-apsoutheast1c-0554.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-D09,59,64,443,512,16.68,30.0,781,800,39,50,ACTIVE,ENTERPRISE,2.13,141,Dell,1850
DC-USE1-RACK-B05-NODE-0555,srv-useast1a-0555.internal,Inspur NF5280M6,us-east-1,us-east-1a,DC-USE1A,RACK-B05,29,64,314,512,8.0,30.0,331,820,10,50,ACTIVE,PREMIUM,3.42,166,Inspur,1680
DC-EUW1-RACK-F01-NODE-0556,srv-euwest1a-0556.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F01,29,48,137,384,6.03,24.0,393,720,8,40,ACTIVE,PREMIUM,4.15,149,Cisco,1640
DC-USW2-RACK-C26-NODE-0557,srv-uswest2c-0557.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-C26,10,56,132,512,24.37,30.0,223,770,20,50,ACTIVE,ENTERPRISE,1.3,97,Lenovo,1720
DC-APSE1-RACK-H16-NODE-0558,srv-apsoutheast1b-0558.internal,Dell PowerEdge XE9680,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H16,141,192,2008,2048,41.25,60.0,1401,1800,149,200,MAINTENANCE,STANDARD,2.31,279,Dell,6500
DC-USE1-RACK-H26-NODE-0559,srv-useast1c-0559.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1c,DC-USE1C,RACK-H26,25,56,287,512,26.1,30.0,352,770,17,50,ACTIVE,STANDARD,4.71,531,Lenovo,1720
DC-USE1-RACK-A30-NODE-0560,srv-useast1b-0560.internal,HPE ProLiant DL380,us-east-1,us-east-1b,DC-USE1B,RACK-A30,7,64,342,512,4.7,25.0,161,750,6,50,ACTIVE,PREMIUM,3.51,142,HPE,1820
DC-USW2-RACK-A03-NODE-0561,srv-uswest2b-0561.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2b,DC-USW2B,RACK-A03,12,56,57,512,17.17,30.0,238,770,8,50,ACTIVE,STANDARD,5.3,159,Lenovo,1720
DC-EUW1-RACK-F30-NODE-0562,srv-euwest1a-0562.internal,Lenovo ThinkSystem SR650,eu-west-1,eu-west-1a,DC-EUW1A,RACK-F30,21,56,314,512,5.96,30.0,288,770,14,50,ACTIVE,STANDARD,2.7,26,Lenovo,1720
DC-USW2-RACK-B20-NODE-0563,srv-uswest2c-0563.internal,Inspur NF5280M6,us-west-2,us-west-2c,DC-USW2C,RACK-B20,27,64,248,512,10.82,30.0,353,820,21,50,ACTIVE,STANDARD,0.64,83,Inspur,1680
DC-EUW1-RACK-A08-NODE-0564,srv-euwest1b-0564.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-A08,23,48,266,384,7.47,24.0,360,720,8,40,ACTIVE,PREMIUM,2.72,532,Cisco,1640
DC-USW2-RACK-F30-NODE-0565,srv-uswest2a-0565.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-F30,24,56,229,512,5.87,30.0,310,770,23,50,ACTIVE,STANDARD,4.04,18,Lenovo,1720
DC-USE1-RACK-D09-NODE-0566,srv-useast1a-0566.internal,Lenovo ThinkSystem SR650,us-east-1,us-east-1a,DC-USE1A,RACK-D09,0,56,0,512,0.0,30.0,38,770,0,50,FAILED,STANDARD,5.8,137,Lenovo,1720
DC-USE1-RACK-D18-NODE-0567,srv-useast1a-0567.internal,Supermicro X12,us-east-1,us-east-1a,DC-USE1A,RACK-D18,59,96,511,768,47.45,48.0,710,1000,41,100,ACTIVE,STANDARD,2.1,68,Supermicro,2400
DC-APS1-RACK-F16-NODE-0568,srv-apsouth1a-0568.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-F16,7,48,173,256,13.02,20.0,158,650,8,25,ACTIVE,PREMIUM,2.22,86,Dell,1450
DC-USE1-RACK-D13-NODE-0569,srv-useast1c-0569.internal,Dell PowerEdge XE9680,us-east-1,us-east-1c,DC-USE1C,RACK-D13,67,192,1565,2048,4.58,60.0,737,1800,29,200,ACTIVE,STANDARD,2.22,14,Dell,6500
DC-APSE1-RACK-G20-NODE-0570,srv-apsoutheast1b-0570.internal,Cisco UCS C240 M6,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-G20,21,48,252,384,10.04,24.0,341,720,12,40,FAILED,ENTERPRISE,1.91,124,Cisco,1640
DC-EUW1-RACK-C19-NODE-0571,srv-euwest1b-0571.internal,Inspur NF5280M6,eu-west-1,eu-west-1b,DC-EUW1B,RACK-C19,17,64,252,512,14.23,30.0,287,820,13,50,ACTIVE,STANDARD,4.17,56,Inspur,1680
DC-USE1-RACK-G20-NODE-0572,srv-useast1c-0572.internal,HPE ProLiant DL360,us-east-1,us-east-1c,DC-USE1C,RACK-G20,3,32,67,192,6.55,15.0,151,550,5,25,ACTIVE,STANDARD,5.37,83,HPE,1180
DC-USE1-RACK-A28-NODE-0573,srv-useast1b-0573.internal,Supermicro X12,us-east-1,us-east-1b,DC-USE1B,RACK-A28,38,96,101,768,12.9,48.0,426,1000,26,100,ACTIVE,ENTERPRISE,2.24,86,Supermicro,2400
DC-USW2-RACK-G06-NODE-0574,srv-uswest2c-0574.internal,Dell PowerEdge R650,us-west-2,us-west-2c,DC-USW2C,RACK-G06,8,48,197,256,7.42,20.0,191,650,4,25,ACTIVE,STANDARD,2.65,134,Dell,1450
DC-USW2-RACK-B16-NODE-0575,srv-uswest2c-0575.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2c,DC-USW2C,RACK-B16,19,56,408,512,5.95,30.0,334,770,8,50,ACTIVE,STANDARD,5.71,51,Lenovo,1720
DC-USE1-RACK-C17-NODE-0576,srv-useast1c-0576.internal,Dell PowerEdge R750,us-east-1,us-east-1c,DC-USE1C,RACK-C17,16,64,152,512,13.58,30.0,270,800,20,50,ACTIVE,PREMIUM,2.56,58,Dell,1850
DC-EUW1-RACK-G13-NODE-0577,srv-euwest1c-0577.internal,Inspur NF5280M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-G13,42,64,246,512,7.32,30.0,440,820,9,50,ACTIVE,PREMIUM,3.97,123,Inspur,1680
DC-USW2-RACK-A06-NODE-0578,srv-uswest2a-0578.internal,Lenovo ThinkSystem SR650,us-west-2,us-west-2a,DC-USW2A,RACK-A06,11,56,387,512,14.88,30.0,209,770,28,50,ACTIVE,STANDARD,5.02,96,Lenovo,1720
DC-APS1-RACK-G02-NODE-0579,srv-apsouth1a-0579.internal,Dell PowerEdge R650,ap-south-1,ap-south-1a,DC-APS1A,RACK-G02,17,48,50,256,5.1,20.0,233,650,14,25,ACTIVE,STANDARD,3.49,416,Dell,1450
DC-USW2-RACK-A05-NODE-0580,srv-uswest2a-0580.internal,Inspur NF5280M6,us-west-2,us-west-2a,DC-USW2A,RACK-A05,38,64,134,512,20.41,30.0,424,820,13,50,ACTIVE,STANDARD,0.69,148,Inspur,1680
DC-EUW1-RACK-C30-NODE-0581,srv-euwest1a-0581.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-C30,8,64,449,512,6.18,30.0,248,820,13,50,ACTIVE,STANDARD,4.15,56,Inspur,1680
DC-EUW1-RACK-E15-NODE-0582,srv-euwest1a-0582.internal,Inspur NF5280M6,eu-west-1,eu-west-1a,DC-EUW1A,RACK-E15,47,64,478,512,20.7,30.0,666,820,32,50,ACTIVE,PREMIUM,3.15,35,Inspur,1680
DC-EUW1-RACK-A27-NODE-0583,srv-euwest1c-0583.internal,Cisco UCS C240 M6,eu-west-1,eu-west-1c,DC-EUW1C,RACK-A27,39,48,149,384,7.75,24.0,457,720,10,40,ACTIVE,STANDARD,2.29,131,Cisco,1640
DC-APSE1-RACK-H18-NODE-0584,srv-apsoutheast1b-0584.internal,Dell PowerEdge R750,ap-southeast-1,ap-southeast-1b,DC-APSE1B,RACK-H18,36,64,288,512,29.53,30.0,596,800,24,50,ACTIVE,PREMIUM,6.46,80,Dell,1850
DC-APSE1-RACK-F10-NODE-0585,srv-apsoutheast1c-0585.internal,HPE ProLiant DL360,ap-southeast-1,ap-southeast-1c,DC-APSE1C,RACK-F10,7,32,147,192,3.65,15.0,167,550,12,25,ACTIVE,STANDARD,2.1,152,HPE,1180
